,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
komb/n100/gen_n100_m520_k3SAT_seed1062750933.cnf,100.0,520.0,97.0,516.0,0.030927835,0.007751938,0.0,0.187984496,0.492248062,0.585092886,0.0,1.0,0.733906449,0.031427316,0.070433947,0.030927835,0.041237113,0.193924668,0.0,0.0,0.951550388,0.0,0.031427316,0.245104233,0.01744186,0.05620155,2.664644016,0.239713996,0.163267516,0.0,0.642857143,3.427498133,0.015224167,0.338027786,0.003875969,0.029069767,2.346356825,0.490310078,0.053744106,0.194945174,0.031007752,0.081395349,0.0,0.046015864,0.229617784,0.019379845,0.083333333,3.077890415,0.117285464,0.221960185,0.066126856,0.224637681,2.27791969,0.0,7.014,0.331422,24.4408,0.149896,24.0,20.0,29.0,1.40124,0.221958,0.887762,0.0707626,0.78,5.6926,0.338626,24.4949,0.148819,24.0,20.0,29.0,0.909243,0.415655,0.866972,0.0705344,1.38,0.399156701,0.906478107,0.6
komb/n100/gen_n100_m520_k3SAT_seed462692164.cnf,100.0,520.0,98.0,519.0,0.020408163,0.001926782,0.0,0.188824663,0.504560051,0.584983465,0.0,1.0,0.699812928,0.031123432,0.100428292,0.030612245,0.051020408,0.135127041,0.0,0.0,0.973025048,0.0,0.031123432,0.307682626,0.013487476,0.077071291,2.743413713,0.202928264,0.171861962,0.0,0.647058824,3.250895198,0.014214935,0.383634836,0.001926782,0.030828516,2.420102738,0.464354528,0.054107192,0.260178479,0.021194605,0.111753372,0.0,0.04809902,0.282176465,0.01734104,0.107899807,3.196970863,0.115191547,0.247520996,0.062078273,0.257575758,2.343417821,0.0,8.3133,0.334605,24.3552,0.151672,24.0,20.0,29.0,1.35814,0.227805,0.878112,0.0779027,0.8,6.9683,0.34504,24.3055,0.152687,24.0,20.0,29.0,0.872911,0.435031,0.856896,0.0793876,1.44,0.383594898,0.900662139,0.6
komb/n100/gen_n100_m520_k3SAT_seed2790532010.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.49132948,0.585004198,0.0,1.0,0.661230664,0.030517117,0.04767406,0.03030303,0.04040404,0.102652586,0.0,0.0,0.978805395,0.0,0.030517117,0.251705708,0.015414258,0.057803468,2.634657678,0.191276716,0.157744163,0.0,0.615384615,3.247965051,0.014908235,0.369951871,0.001926782,0.034682081,2.388213944,0.489402697,0.052276133,0.221558717,0.026974952,0.082851638,0.0,0.045663626,0.206406705,0.019267823,0.08477842,2.950264674,0.111726089,0.224389341,0.067736185,0.264705882,2.222490517,0.0,7.6378,0.376759,24.6897,0.149687,25.0,20.0,29.0,1.36062,0.227556,0.876716,0.0780409,0.82,6.2003,0.394941,24.7085,0.151248,25.0,20.0,30.0,0.882057,0.426596,0.854876,0.0780403,1.42,0.394824916,0.895797733,0.58
komb/n100/gen_n100_m520_k3SAT_seed542587090.cnf,100.0,520.0,97.0,517.0,0.030927835,0.005802708,0.0,0.18762089,0.494197292,0.593539203,0.0,1.0,0.74379061,0.031386468,0.067720891,0.030927835,0.041237113,0.181952135,0.0,0.0,0.955512573,0.0,0.031386468,0.266134796,0.013539652,0.059961315,2.789352761,0.24896414,0.183415645,0.0,1.0,3.459035952,0.015772996,0.391505032,0.003868472,0.030947776,2.459629862,0.50483559,0.053440747,0.23532976,0.025145068,0.090909091,0.0,0.045875438,0.237676631,0.015473888,0.088974855,3.097044702,0.11463284,0.247196169,0.055749129,0.277777778,2.348687928,0.0,5.8072,0.437377,24.7497,0.150244,25.0,20.0,30.0,1.41724,0.224664,0.888399,0.0710035,0.78,4.6874,0.436822,24.6778,0.150118,25.0,20.0,30.0,0.916774,0.422922,0.869524,0.0710261,1.38,0.397247079,0.906451839,0.6
komb/n100/gen_n100_m520_k3SAT_seed2838299812.cnf,100.0,520.0,96.0,514.0,0.041666667,0.011673152,0.0,0.186770428,0.501621271,0.595467942,0.0,1.0,0.729328978,0.031614786,0.060569291,0.03125,0.041666667,0.151779002,0.0,0.0,0.964980545,0.0,0.031614786,0.248546068,0.011673152,0.052529183,2.706552666,0.193163632,0.144694571,0.0,0.75,3.331353756,0.016111381,0.3514975,0.003891051,0.035019455,2.400032404,0.511673152,0.052650778,0.206345579,0.021400778,0.075875486,0.0,0.04739663,0.206660882,0.021400778,0.077821012,2.98948119,0.118055658,0.220802149,0.070075758,0.228070175,2.29714713,0.0,9.1979,0.31872,23.6128,0.152592,24.0,19.0,28.0,1.3558,0.231841,0.876349,0.0797519,0.8,7.778,0.318701,23.6108,0.152274,24.0,19.0,28.0,0.873187,0.430957,0.852911,0.0799905,1.38,0.372581597,0.902942981,0.54
komb/n100/gen_n100_m520_k3SAT_seed2284097929.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.491025641,0.576964424,0.333333333,1.0,0.547056929,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.264922799,0.015384615,0.055769231,2.706383278,0.218522048,0.146033377,0.0,0.636363636,3.160181211,0.014942308,0.318311091,0.005769231,0.025,2.254726022,0.498076923,0.051192308,0.235305511,0.030769231,0.088461538,0.0,0.044652367,0.211755913,0.021153846,0.075,2.970151991,0.114081599,0.232852614,0.063063063,0.225,2.30115387,0.0,7.3078,0.367134,25.0633,0.151598,25.0,20.0,30.0,1.33047,0.232665,0.873209,0.0787358,0.84,6.0208,0.366186,25.0727,0.152942,25.0,20.0,30.0,0.877868,0.421804,0.853386,0.0794023,1.44,0.393987333,0.90742636,0.58
komb/n100/gen_n100_m520_k3SAT_seed3880038991.cnf,100.0,520.0,99.0,518.0,0.01010101,0.003861004,0.0,0.191119691,0.495495495,0.579520626,0.0,1.0,0.622067488,0.03042003,0.035529247,0.03030303,0.04040404,0.063155233,0.0,0.0,0.988416988,0.0,0.03042003,0.274643394,0.013513514,0.05984556,2.723132462,0.207843523,0.164541472,0.0,0.714285714,3.334354269,0.014059514,0.373389278,0.005791506,0.030888031,2.314047952,0.463320463,0.052494052,0.236935041,0.025096525,0.090733591,0.0,0.04554941,0.236789459,0.019305019,0.088803089,3.063755204,0.115049878,0.238396329,0.059756098,0.269230769,2.339702965,0.0,7.749,0.35176,24.6134,0.149287,25.0,20.0,29.0,1.38243,0.22935,0.880841,0.0759603,0.8,6.5269,0.346672,24.7095,0.151727,25.0,20.0,30.0,0.896602,0.422605,0.862734,0.0765336,1.42,0.381050168,0.909191685,0.56
komb/n100/gen_n100_m520_k3SAT_seed2497680445.cnf,100.0,520.0,98.0,519.0,0.020408163,0.001926782,0.0,0.188824663,0.500642261,0.580115686,0.0,1.0,0.664191151,0.030907161,0.055310598,0.030612245,0.040816327,0.130903513,0.0,0.0,0.971098266,0.0,0.030907161,0.250144828,0.013487476,0.050096339,2.697449109,0.219221473,0.149514439,0.0,0.555555556,3.328930723,0.015728835,0.391583324,0.0,0.034682081,2.451033196,0.50867052,0.052848885,0.22041775,0.02504817,0.080924855,0.0,0.045819551,0.20469018,0.021194605,0.080924855,2.953219909,0.112678897,0.21934696,0.06271777,0.230769231,2.254236635,0.0,7.576,0.299014,24.7186,0.146707,25.0,20.0,29.0,1.41511,0.221238,0.8907,0.0702587,0.8,6.3169,0.296671,24.6161,0.150227,25.0,20.0,29.0,0.91364,0.423675,0.868798,0.0721471,1.4,0.388494898,0.896757994,0.58
komb/n100/gen_n100_m520_k3SAT_seed1620083718.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.5,0.577350269,0.333333333,1.0,0.562335145,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.26305493,0.013461538,0.055769231,2.649980601,0.194879593,0.138592594,0.0,0.714285714,3.323201647,0.014942308,0.35426683,0.003846154,0.032692308,2.340148866,0.498076923,0.050807692,0.226859574,0.025,0.082692308,0.0,0.045266272,0.196946607,0.025,0.073076923,2.917975738,0.115009829,0.210216526,0.068548387,0.213235294,2.221765469,0.0,8.3116,0.382857,24.8572,0.151574,25.0,20.0,30.0,1.29533,0.231386,0.864955,0.083825,0.84,7.0377,0.383885,24.844,0.150926,25.0,20.0,30.0,0.844931,0.424207,0.845656,0.082721,1.48,0.375881,0.911047024,0.54
komb/n100/gen_n100_m520_k3SAT_seed3771309887.cnf,100.0,520.0,96.0,516.0,0.041666667,0.007751938,0.0,0.186046512,0.516472868,0.586071999,0.0,1.0,0.739450082,0.031673934,0.064981436,0.03125,0.041666667,0.170155092,0.0,0.0,0.959302326,0.0,0.031673934,0.239235072,0.013565891,0.054263566,2.670520496,0.233549435,0.181762729,0.0,1.0,3.426736177,0.015402939,0.345702141,0.003875969,0.032945736,2.349216298,0.486434109,0.054303941,0.212757656,0.023255814,0.087209302,0.0,0.046278769,0.218768255,0.023255814,0.081395349,3.032032033,0.116182949,0.231657953,0.066126856,0.238095238,2.316708261,0.0,6.508,0.478866,24.2685,0.15116,24.0,20.0,29.0,1.35742,0.235211,0.8731,0.0792709,0.8,4.8951,0.528069,24.2067,0.153192,24.0,20.0,29.0,0.867395,0.420041,0.847632,0.0783672,1.44,0.390172917,0.895220813,0.58
komb/n100/gen_n100_m520_k3SAT_seed1226871283.cnf,100.0,520.0,99.0,520.0,0.01010101,0.0,0.0,0.190384615,0.507051282,0.577126919,0.0,1.0,0.628785834,0.030400155,0.032424574,0.03030303,0.04040404,0.054226613,0.0,0.0,0.990384615,0.0,0.030400155,0.246181424,0.015384615,0.055769231,2.641284854,0.228579126,0.170323125,0.0,0.714285714,3.363190745,0.016452991,0.342173122,0.003846154,0.030769231,2.403998658,0.540384615,0.051243201,0.214380937,0.026923077,0.086538462,0.0,0.04466716,0.225357366,0.021153846,0.076923077,3.019231888,0.119320628,0.243196902,0.066666667,0.241758242,2.377011151,0.0,5.6235,0.564907,25.4793,0.14945,25.0,21.0,30.0,1.3526,0.228922,0.872218,0.0797994,0.82,4.2356,0.608434,25.5389,0.151716,25.0,21.0,31.0,0.86764,0.428565,0.852337,0.0797337,1.5,0.384878788,0.911714941,0.58
komb/n100/gen_n100_m520_k3SAT_seed610477967.cnf,100.0,520.0,97.0,516.0,0.030927835,0.007751938,0.0,0.187984496,0.493087855,0.583828858,0.0,1.0,0.684653865,0.031267482,0.062328985,0.030927835,0.051546392,0.145477304,0.0,0.0,0.968992248,0.0,0.031267482,0.264857579,0.003875969,0.054263566,2.739725106,0.237099346,0.185601779,0.0,1.0,3.371508969,0.015783585,0.356121643,0.003875969,0.031007752,2.370167498,0.507751938,0.053744106,0.243882038,0.007751938,0.089147287,0.0,0.046068445,0.21232564,0.019379845,0.083333333,2.992496957,0.116519593,0.236349693,0.063424947,0.219047619,2.347301658,0.0,6.3704,0.378204,24.8984,0.150825,25.0,20.0,30.0,1.39895,0.223791,0.885658,0.0729818,0.82,5.1775,0.371768,24.9518,0.150558,25.0,20.0,30.0,0.915023,0.417427,0.867165,0.0729425,1.38,0.402849485,0.909650081,0.6
komb/n100/gen_n100_m520_k3SAT_seed3562813860.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.516666667,0.576147455,0.333333333,1.0,0.588168777,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.258485194,0.013461538,0.051923077,2.732235583,0.223241243,0.166678613,0.0,1.0,3.144996931,0.014307692,0.377456114,0.003846154,0.026923077,2.360708858,0.476923077,0.051269231,0.225881209,0.023076923,0.076923077,0.0,0.044275148,0.214971489,0.019230769,0.076923077,2.975592324,0.118936849,0.225314516,0.066287879,0.219047619,2.322176135,0.0,8.3917,0.349712,24.5768,0.152646,24.0,20.0,29.0,1.33032,0.235149,0.875324,0.076688,0.84,7.1587,0.358004,24.5066,0.151974,24.0,20.0,29.0,0.858644,0.436163,0.854432,0.0777406,1.42,0.373701667,0.909091711,0.54
komb/n100/gen_n100_m520_k3SAT_seed2219686925.cnf,100.0,520.0,99.0,518.0,0.01010101,0.003861004,0.0,0.191119691,0.501608752,0.58339763,0.0,1.0,0.614885738,0.03038103,0.029103425,0.03030303,0.04040404,0.045249497,0.0,0.0,0.992277992,0.0,0.03038103,0.255705556,0.013513514,0.061776062,2.686222326,0.204911188,0.155540835,0.0,0.636363636,3.37676827,0.015853516,0.321139228,0.003861004,0.028957529,2.311036522,0.523166023,0.052377052,0.22609544,0.023166023,0.086872587,0.0,0.045213995,0.217083542,0.021235521,0.075289575,3.002629389,0.115803842,0.236887276,0.065546218,0.242424242,2.332378052,0.0,7.8057,0.394565,24.7928,0.152985,25.0,20.0,30.0,1.32977,0.230693,0.868855,0.0833537,0.82,6.2809,0.408909,24.8512,0.15186,25.0,20.0,30.0,0.84198,0.428036,0.844917,0.0824631,1.42,0.377837037,0.908435356,0.6
komb/n100/gen_n100_m520_k3SAT_seed1612199533.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.485897436,0.576376754,0.333333333,1.0,0.537878373,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.245270852,0.013461538,0.053846154,2.682980669,0.192334741,0.141396038,0.0,0.636363636,3.245256466,0.014596154,0.367536984,0.0,0.028846154,2.388155238,0.486538462,0.051923077,0.216722057,0.023076923,0.090384615,0.0,0.044815089,0.192292528,0.023076923,0.078846154,2.891023415,0.113716535,0.230545091,0.06387921,0.21978022,2.238954033,0.0,6.9568,0.482862,25.4233,0.151912,25.0,21.0,30.0,1.28304,0.234884,0.862414,0.0842312,0.86,5.6338,0.502168,25.4741,0.152937,25.0,21.0,31.0,0.853804,0.417933,0.843265,0.0835941,1.48,0.383897,0.904494124,0.56
komb/n100/gen_n100_m520_k3SAT_seed1911848522.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.493589744,0.577155482,0.333333333,1.0,0.551522861,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.241046098,0.015384615,0.05,2.650602381,0.170636755,0.134223754,0.0,0.6,3.068454125,0.014884615,0.322024374,0.005769231,0.028846154,2.233180473,0.496153846,0.051192308,0.213549255,0.026923077,0.076923077,0.0,0.044963018,0.172785222,0.025,0.067307692,2.785938283,0.11564318,0.209241029,0.07311828,0.216666667,2.22609665,0.0,8.8945,0.344384,24.8677,0.152179,25.0,20.0,30.0,1.28598,0.231073,0.866022,0.0824807,0.84,7.544,0.360449,24.8366,0.152868,25.0,20.0,30.0,0.83799,0.424267,0.844369,0.0827569,1.46,0.373464,0.911934369,0.54
komb/n100/gen_n100_m520_k3SAT_seed3871375978.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.530769231,0.573456609,0.333333333,1.0,0.607570156,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.223900631,0.015384615,0.05,2.562041666,0.226243481,0.161199979,0.0,0.692307692,3.226570558,0.015346154,0.306431336,0.001923077,0.026923077,2.254677379,0.511538462,0.052576923,0.207373927,0.028846154,0.082692308,0.0,0.043550296,0.208353054,0.019230769,0.075,2.945163888,0.115810887,0.223155247,0.069230769,0.208333333,2.278815263,0.0,7.2794,0.38349,25.0038,0.150877,25.0,20.0,30.0,1.34333,0.230949,0.877555,0.0747863,0.84,6.1252,0.392745,25.0371,0.149171,25.0,20.0,30.0,0.869959,0.430142,0.86104,0.0727637,1.46,0.388326667,0.902155685,0.58
komb/n100/gen_n100_m520_k3SAT_seed2486621943.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.496153846,0.577280876,0.333333333,1.0,0.555907778,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.183337816,0.019230769,0.046153846,2.390400656,0.223592796,0.15797788,0.0,0.666666667,3.41315625,0.016153846,0.328191637,0.005769231,0.032692308,2.319601052,0.538461538,0.051423077,0.175218356,0.030769231,0.076923077,0.0,0.04239645,0.207890345,0.021153846,0.073076923,2.888008807,0.119222501,0.239806508,0.063865546,0.272727273,2.37240315,0.0,7.8347,0.352975,24.6954,0.151538,25.0,20.0,29.0,1.32517,0.236441,0.871751,0.0779433,0.84,6.3789,0.366931,24.6921,0.151053,25.0,20.0,30.0,0.849576,0.428403,0.850244,0.0785035,1.46,0.386808667,0.905709269,0.6
komb/n100/gen_n100_m520_k3SAT_seed1721037354.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.497435897,0.577319588,0.333333333,1.0,0.558070129,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.258802939,0.011538462,0.053846154,2.708719367,0.230418322,0.178684749,0.0,0.764705882,3.266595908,0.014884615,0.377393697,0.001923077,0.032692308,2.409997241,0.496153846,0.0515,0.230706382,0.023076923,0.086538462,0.0,0.043897929,0.217623248,0.017307692,0.076923077,2.977480512,0.116990167,0.229622639,0.062195122,0.256410256,2.304975704,0.0,5.8773,0.459791,25.4236,0.149368,25.0,21.0,30.0,1.35136,0.232129,0.877823,0.0740914,0.84,4.7847,0.476788,25.4815,0.149883,25.0,21.0,30.0,0.871832,0.430693,0.863325,0.0733133,1.48,0.386058667,0.906087351,0.56
komb/n100/gen_n100_m520_k3SAT_seed2509834370.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.494219653,0.575481385,0.0,1.0,0.631004767,0.030517117,0.04767406,0.03030303,0.04040404,0.102652586,0.0,0.0,0.978805395,0.0,0.030517117,0.272743036,0.015414258,0.069364162,2.681598527,0.218640835,0.176869114,0.0,0.692307692,3.229356737,0.015881357,0.351751979,0.001926782,0.026974952,2.40533548,0.524084778,0.052353983,0.230045153,0.028901734,0.107899807,0.0,0.045544826,0.241636622,0.021194605,0.08477842,3.089476414,0.114115647,0.217005553,0.057317073,0.238095238,2.273912688,0.0,6.9845,0.389681,24.7856,0.150618,25.0,20.0,30.0,1.37187,0.221874,0.879443,0.0746792,0.82,5.6605,0.404228,24.7568,0.1509,25.0,20.0,30.0,0.870509,0.421417,0.857686,0.0743739,1.44,0.384631987,0.906781121,0.58
komb/n100/gen_n100_m520_k3SAT_seed276482055.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.493589744,0.577155482,0.333333333,1.0,0.551522861,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.243926892,0.015384615,0.048076923,2.665957296,0.250127358,0.165732995,0.0,0.684210526,3.22185124,0.014653846,0.325596872,0.005769231,0.032692308,2.216145841,0.488461538,0.051538462,0.204986294,0.028846154,0.076923077,0.0,0.043254438,0.219821784,0.015384615,0.073076923,2.963354416,0.118789607,0.240651784,0.071428571,0.225,2.363592115,0.0,7.3708,0.319067,24.869,0.146915,25.0,20.0,30.0,1.3888,0.230085,0.889393,0.068192,0.82,6.2232,0.317717,24.8947,0.146984,25.0,20.0,30.0,0.898312,0.423607,0.87194,0.0663945,1.42,0.392320333,0.905207857,0.56
komb/n100/gen_n100_m520_k3SAT_seed2125934467.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.511261261,0.577323058,0.0,1.0,0.707546922,0.030947128,0.05874449,0.030612245,0.040816327,0.144407127,0.0,0.0,0.967181467,0.0,0.030947128,0.272560607,0.013513514,0.054054054,2.77980528,0.199462795,0.158387908,0.0,0.777777778,3.284590567,0.014774249,0.362970461,0.001930502,0.032818533,2.345710086,0.478764479,0.053305492,0.251210803,0.027027027,0.088803089,0.0,0.046488574,0.226529723,0.019305019,0.077220077,3.060373213,0.115480631,0.240949376,0.062195122,0.261437908,2.340719533,0.0,7.9156,0.389868,24.4137,0.153958,24.0,20.0,29.0,1.34819,0.229716,0.87321,0.0799403,0.8,6.5239,0.41368,24.4002,0.152208,24.0,20.0,29.0,0.869,0.429526,0.851591,0.0806856,1.46,0.378885034,0.898341712,0.56
komb/n100/gen_n100_m520_k3SAT_seed3672367005.cnf,100.0,520.0,98.0,517.0,0.020408163,0.005802708,0.0,0.189555126,0.496453901,0.584048947,0.0,1.0,0.684501448,0.030868827,0.051754748,0.030612245,0.040816327,0.117437883,0.0,0.0,0.974854932,0.0,0.030868827,0.237325133,0.017408124,0.054158607,2.640527156,0.20401112,0.149855161,0.0,0.714285714,3.33469978,0.014447559,0.348068559,0.003868472,0.02901354,2.281583918,0.468085106,0.053211226,0.213871259,0.02901354,0.085106383,0.0,0.046047537,0.203469799,0.015473888,0.071566731,2.972671442,0.113340618,0.250626191,0.065079365,0.303030303,2.296691699,0.0,7.8798,0.401554,24.5631,0.155616,24.0,20.0,29.0,1.32682,0.231036,0.867669,0.0838826,0.82,6.3223,0.413158,24.4258,0.156505,24.0,20.0,29.0,0.860326,0.417785,0.842329,0.0858978,1.44,0.389485374,0.897328153,0.58
komb/n100/gen_n100_m520_k3SAT_seed1005808149.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.487154785,0.585281963,0.0,1.0,0.646402714,0.030497655,0.045529187,0.03030303,0.04040404,0.095175769,0.0,0.0,0.980732177,0.0,0.030497655,0.278956411,0.011560694,0.063583815,2.692271753,0.212122096,0.168944464,0.0,1.0,3.149680033,0.014966622,0.404561376,0.003853565,0.036608863,2.424581409,0.49132948,0.051964734,0.237123911,0.023121387,0.098265896,0.0,0.045737876,0.215379654,0.019267823,0.080924855,3.006444293,0.112811513,0.215055239,0.066126856,0.20952381,2.227081656,0.0,6.4445,0.401518,25.0738,0.148217,25.0,20.0,30.0,1.40441,0.224984,0.885557,0.0734914,0.8,5.3293,0.410843,25.064,0.14947,25.0,20.0,30.0,0.908497,0.419721,0.867772,0.0728647,1.4,0.399821886,0.911503937,0.6
komb/n100/gen_n100_m520_k3SAT_seed4133025704.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.508974359,0.576991166,0.333333333,1.0,0.576646528,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.230769231,0.013461538,0.053846154,2.528478164,0.201192371,0.152680955,0.0,0.636363636,3.27430369,0.014192308,0.332892387,0.005769231,0.026923077,2.247379843,0.473076923,0.0515,0.207409323,0.025,0.094230769,0.0,0.044023669,0.190254356,0.025,0.071153846,2.855231486,0.116995569,0.218566742,0.070588235,0.252747253,2.274743534,0.0,8.7281,0.300251,24.6953,0.14996,25.0,20.0,29.0,1.33896,0.231291,0.878975,0.0755068,0.82,7.4561,0.297615,24.7172,0.148903,25.0,20.0,29.0,0.876398,0.42162,0.859657,0.0742646,1.44,0.386499667,0.906857466,0.56
komb/n100/gen_n100_m520_k3SAT_seed3854042681.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.473025048,0.582890491,0.0,1.0,0.620414818,0.03053658,0.049713193,0.03030303,0.04040404,0.109950206,0.0,0.0,0.976878613,0.0,0.03053658,0.233238251,0.015414258,0.053949904,2.625424987,0.196102067,0.162887413,0.0,0.692307692,3.227280727,0.014655223,0.346499042,0.003853565,0.026974952,2.297343292,0.483622351,0.053015706,0.202738916,0.028901734,0.08477842,0.0,0.044832028,0.202286748,0.021194605,0.077071291,2.930955514,0.113227284,0.211000115,0.067736185,0.216666667,2.236941642,0.0,7.8449,0.336523,24.6858,0.148651,25.0,20.0,29.0,1.36725,0.222984,0.880721,0.0754082,0.82,6.4819,0.340092,24.6552,0.151066,25.0,20.0,29.0,0.874221,0.419607,0.859314,0.0754298,1.42,0.38986633,0.908169696,0.56
komb/n100/gen_n100_m520_k3SAT_seed1659443156.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.514771997,0.580066266,0.0,1.0,0.62418634,0.030361418,0.025220917,0.03030303,0.04040404,0.035551421,0.0,0.0,0.994219653,0.0,0.030361418,0.239173874,0.011560694,0.046242775,2.66076937,0.224405369,0.167857572,0.0,0.692307692,3.314801757,0.015414258,0.379393455,0.001926782,0.026974952,2.458976398,0.50867052,0.052276133,0.215594644,0.021194605,0.071290944,0.0,0.044141505,0.215608428,0.015414258,0.06743738,2.980024758,0.116518383,0.247192981,0.074603175,0.277777778,2.31694333,0.0,7.6198,0.359359,24.7439,0.148866,25.0,20.0,29.0,1.3792,0.227199,0.879641,0.0757381,0.8,6.2795,0.355116,24.6879,0.150744,25.0,20.0,30.0,0.880155,0.422642,0.857845,0.0760427,1.44,0.387105051,0.901584349,0.56
komb/n100/gen_n100_m520_k3SAT_seed419259640.cnf,100.0,520.0,99.0,518.0,0.01010101,0.003861004,0.0,0.191119691,0.487773488,0.583617662,0.0,1.0,0.629872201,0.03045903,0.040893007,0.03030303,0.04040404,0.079733925,0.0,0.0,0.984555985,0.0,0.03045903,0.244154026,0.007722008,0.048262548,2.646926888,0.227531385,0.171625574,0.0,1.0,3.374641481,0.014508015,0.382193407,0.001930502,0.028957529,2.389225332,0.476833977,0.053079053,0.21787713,0.015444015,0.081081081,0.0,0.044826404,0.199850169,0.019305019,0.073359073,2.926378979,0.112313068,0.214334187,0.065079365,0.196078431,2.231513258,0.0,6.5264,0.49703,25.0126,0.151031,25.0,20.0,30.0,1.3559,0.231422,0.872793,0.0799067,0.84,5.1281,0.533008,25.0196,0.153086,25.0,20.0,30.0,0.863774,0.424268,0.850703,0.0801141,1.44,0.392625589,0.906784601,0.56
